2345,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022345.png,-0.6999988555908203,-2.2999989986419678,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2346,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012346.png,-0.6999988555908203,-2.2999989986419678,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
2347,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032347.png,-0.6999988555908203,-2.2999989986419678,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2348,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0012348.png,-0.6999990940093994,-2.300002098083496,1.7400003671646118,0.059185028076171875,0.2460232973098755,0.7573598623275757
2349,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup2349.png,-0.6999990940093994,-2.300002098083496,1.7400003671646118,0.0307370126247406,0.4460012912750244,0.6346571445465088
2350,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012350.png,-0.6999984383583069,-2.2999989986419678,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
2351,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012351.png,-0.6999984383583069,-2.2999989986419678,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
2352,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012352.png,-0.6999971270561218,-2.3000009059906006,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
2353,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012353.png,-0.6999971270561218,-2.3000009059906006,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2354,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012354.png,-0.7000011801719666,-2.09999942779541,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2355,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012355.png,-0.7000011801719666,-2.09999942779541,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
2356,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022356.png,-0.7000011801719666,-2.09999942779541,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2357,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012357.png,-0.7000011801719666,-2.09999942779541,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
2358,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032358.png,-0.7000011801719666,-2.09999942779541,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2359,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0012359.png,-0.6999994516372681,-2.09999942779541,1.7400003671646118,0.059185028076171875,0.2460232973098755,0.7573598623275757
2360,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup2360.png,-0.6999994516372681,-2.09999942779541,1.7400003671646118,0.0307370126247406,0.4460012912750244,0.6346571445465088
2361,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012361.png,-0.6999998688697815,-2.099998712539673,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
2362,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012362.png,-0.6999998688697815,-2.099998712539673,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
2363,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012363.png,-0.7000000476837158,-2.099999189376831,1.7400004863739014,-4.475978851318359,-2.049361228942871,1.440423607826233
2364,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012364.png,-0.7000000476837158,-2.099999189376831,1.7400004863739014,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2365,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012365.png,-0.6999984979629517,-1.8999989032745361,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
2366,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012366.png,-0.6999984979629517,-1.8999989032745361,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
2367,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022367.png,-0.6999984979629517,-1.8999989032745361,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
2368,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012368.png,-0.6999984979629517,-1.8999989032745361,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
2369,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032369.png,-0.6999984979629517,-1.8999989032745361,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
2370,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012370.png,-0.6999986171722412,-1.899999976158142,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
2371,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012371.png,-0.6999986171722412,-1.899999976158142,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
2372,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012372.png,-0.6999990344047546,-1.8999981880187988,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
2373,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012373.png,-0.6999990344047546,-1.8999981880187988,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2374,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022374.png,-0.6999998092651367,-1.6999988555908203,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2375,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032375.png,-0.6999998092651367,-1.6999988555908203,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2376,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012376.png,-0.6999989748001099,-1.6999969482421875,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2377,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012377.png,-0.6999989748001099,-1.6999969482421875,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
2378,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022378.png,-0.6999989748001099,-1.6999969482421875,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2379,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012379.png,-0.6999989748001099,-1.6999969482421875,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
2380,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032380.png,-0.6999989748001099,-1.6999969482421875,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2381,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012381.png,-0.6999997496604919,-1.6999989748001099,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
2382,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012382.png,-0.6999997496604919,-1.6999989748001099,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
2383,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012383.png,-0.7000011205673218,-1.699997901916504,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
2384,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012384.png,-0.7000011205673218,-1.699997901916504,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2385,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012385.png,-0.700000524520874,-1.5000011920928955,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2386,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022386.png,-0.700000524520874,-1.5000011920928955,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2387,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032387.png,-0.700000524520874,-1.5000011920928955,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2388,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012388.png,-0.7000018954277039,-1.4999957084655762,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
2389,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012389.png,-0.7000018954277039,-1.4999957084655762,1.7399996519088745,4.799558639526367,1.9177783727645874,1.8041050434112549
2390,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022390.png,-0.7000018954277039,-1.4999957084655762,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
2391,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012391.png,-0.7000018954277039,-1.4999957084655762,1.7399996519088745,4.871222496032715,1.9930474758148193,1.7368968725204468
2392,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032392.png,-0.7000018954277039,-1.4999957084655762,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
2393,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012393.png,-0.6999981999397278,-1.4999977350234985,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
2394,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012394.png,-0.6999981999397278,-1.4999977350234985,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
2395,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012395.png,-0.7000006437301636,-1.500001072883606,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
2396,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012396.png,-0.7000006437301636,-1.500001072883606,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2397,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012397.png,-0.6999999284744263,-1.2999999523162842,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2398,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022398.png,-0.6999999284744263,-1.2999999523162842,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2399,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032399.png,-0.6999999284744263,-1.2999999523162842,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2400,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012400.png,-0.6999985575675964,-1.299997091293335,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
2401,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012401.png,-0.6999985575675964,-1.299997091293335,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
2402,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012402.png,-0.6999996304512024,-1.2999976873397827,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
2403,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012403.png,-0.6999996304512024,-1.2999976873397827,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
2404,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012404.png,-0.6999984383583069,-1.2999978065490723,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
2405,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012405.png,-0.6999984383583069,-1.2999978065490723,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2406,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012406.png,-0.7007002830505371,-1.0997462272644043,1.7400017976760864,4.871222496032715,0.7686391472816467,1.3373807668685913
2407,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022407.png,-0.7007002830505371,-1.0997462272644043,1.7400017976760864,4.871222496032715,0.7686391472816467,1.3373807668685913
2408,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032408.png,-0.7007002830505371,-1.0997462272644043,1.7400017976760864,4.871222496032715,0.7686391472816467,1.3373807668685913
2409,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012409.png,-0.6935113072395325,-0.8924022316932678,1.7271097898483276,4.799558639526367,1.9177783727645874,1.8041050434112549
2410,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012410.png,-0.6935113072395325,-0.8924022316932678,1.7271097898483276,4.871222496032715,1.9930474758148193,1.7368968725204468
2411,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012411.png,-0.7002578377723694,-1.1015088558197021,1.7399046421051025,-4.690671443939209,1.3047163486480713,0.689481794834137
2412,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012412.png,-0.7002578377723694,-1.1015088558197021,1.7399046421051025,-4.581878662109375,1.3821604251861572,0.6879498958587646
2413,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012413.png,-0.7007107138633728,-1.099769115447998,1.7399992942810059,-4.475978851318359,-2.049361228942871,1.440423607826233
2414,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012414.png,-0.7007107138633728,-1.099769115447998,1.7399992942810059,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2415,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012415.png,-0.6999933123588562,-0.8999960422515869,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2416,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022416.png,-0.6999933123588562,-0.8999960422515869,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2417,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032417.png,-0.6999933123588562,-0.8999960422515869,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2418,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012418.png,-0.7002564668655396,-0.900016188621521,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
2419,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012419.png,-0.7002564668655396,-0.900016188621521,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
2420,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012420.png,-0.7003406882286072,-0.900029718875885,1.7399996519088745,-4.690671443939209,1.3047163486480713,0.689481794834137
2421,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012421.png,-0.7003406882286072,-0.900029718875885,1.7399996519088745,-4.581878662109375,1.3821604251861572,0.6879498958587646
2422,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012422.png,-0.6999985575675964,-0.8999964594841003,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
2423,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012423.png,-0.6999985575675964,-0.8999964594841003,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2424,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012424.png,-0.6999980211257935,-0.7000033855438232,1.7399994134902954,4.871222496032715,0.7686391472816467,1.3373807668685913
2425,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022425.png,-0.6999980211257935,-0.7000033855438232,1.7399994134902954,4.871222496032715,0.7686391472816467,1.3373807668685913
2426,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032426.png,-0.6999980211257935,-0.7000033855438232,1.7399994134902954,4.871222496032715,0.7686391472816467,1.3373807668685913
2427,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012427.png,-0.7000071406364441,-0.7000037431716919,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
2428,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012428.png,-0.7000071406364441,-0.7000037431716919,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
2429,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012429.png,-0.7000015377998352,-0.7000012993812561,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
2430,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012430.png,-0.7000015377998352,-0.7000012993812561,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
